Subject,Trial,Event Type,Code,Time,TTime,Uncertainty,Duration,Uncertainty.1,ReqTime,ReqDur,Condition,Decisions,Outcomes,Reaction Time,Stimuli_Order
VTA_mf_ses1,5,Picture,trial_1_neu_1_f1_f2_acum_r0_l0_task_1_sess_1,331.48842862496,0,[],[],[],[],1.5,3.0,2,0.0,1.3317217750400232,f1_f2
VTA_mf_ses1,14,Picture,trial_3_rew_1_f1_f2_acum_r0_l0_task_1_sess_1,341.47114450448,0,[],[],[],[],1.5,1.0,2,0.0,0.6882045955200056,f1_f2
VTA_mf_ses1,19,Picture,trial_4_neu_3_f1_f2_acum_r0_l0_task_1_sess_1,346.46249767632,0,[],[],[],[],1.5,3.0,1,0.0,0.4667264236799724,f1_f2
VTA_mf_ses1,24,Picture,trial_5_neu_4_f1_f2_acum_r0_l0_task_1_sess_1,351.47062524,0,[],[],[],[],1.5,3.0,1,0.0,0.4886041600000226,f1_f2
VTA_mf_ses1,29,Picture,trial_6_los_1_f2_f1_acum_r0_l0_task_1_sess_1,356.46195148768,0,[],[],[],[],1.5,2.0,1,-1.0,0.8577145123200012,f2_f1
VTA_mf_ses1,34,Picture,trial_7_rew_2_f2_f1_acum_r0_l1_task_1_sess_1,361.47003198272,0,[],[],[],[],1.5,1.0,1,1.0,1.2469238172800488,f2_f1
VTA_mf_ses1,39,Picture,trial_8_los_2_f1_f2_acum_r1_l1_task_1_sess_1,366.47819760496,0,[],[],[],[],1.5,2.0,1,0.0,1.1501797450400204,f1_f2
VTA_mf_ses1,44,Picture,trial_9_los_3_f1_f2_acum_r1_l1_task_1_sess_1,371.46958153408,0,[],[],[],[],1.5,2.0,1,-1.0,0.8402598159199783,f1_f2
VTA_mf_ses1,49,Picture,trial_10_los_4_f2_f1_acum_r1_l2_task_1_sess_1,376.46087032064,0,[],[],[],[],1.5,2.0,1,0.0,1.388406379360049,f2_f1
VTA_mf_ses1,54,Picture,trial_11_los_5_f1_f2_acum_r1_l2_task_1_sess_1,381.46903609104,0,[],[],[],[],1.5,2.0,2,-1.0,0.5529239089600537,f1_f2
VTA_mf_ses1,59,Picture,trial_12_rew_3_f1_f2_acum_r1_l3_task_1_sess_1,386.4771250619201,0,[],[],[],[],1.5,1.0,1,1.0,0.8963023880799597,f1_f2
VTA_mf_ses1,64,Picture,trial_13_neu_5_f2_f1_acum_r2_l3_task_1_sess_1,391.46847575664,0,[],[],[],[],1.5,3.0,2,,0.7383398933600347,f2_f1
VTA_mf_ses1,69,Picture,trial_14_los_6_f1_f2_acum_r2_l3_task_1_sess_1,396.47657201888,0,[],[],[],[],1.5,2.0,1,-1.0,0.7434709811200264,f1_f2
VTA_mf_ses1,74,Picture,trial_15_los_7_f1_f2_acum_r2_l4_task_1_sess_1,401.46794984784,0,[],[],[],[],1.5,2.0,1,0.0,0.6251685521600052,f1_f2
VTA_mf_ses1,79,Picture,trial_16_rew_4_f2_f1_acum_r2_l4_task_1_sess_1,406.4760323480001,0,[],[],[],[],1.5,1.0,1,0.0,1.1305856019999396,f2_f1
VTA_mf_ses1,84,Picture,trial_17_neu_6_f1_f2_acum_r2_l4_task_1_sess_1,411.46737941216,0,[],[],[],[],1.5,3.0,1,,0.8431179878399462,f1_f2
VTA_mf_ses1,89,Picture,trial_18_rew_5_f1_f2_acum_r2_l4_task_1_sess_1,416.47550112016,0,[],[],[],[],1.5,1.0,1,1.0,0.8890887298400116,f1_f2
VTA_mf_ses1,94,Picture,trial_19_neu_7_f1_f2_acum_r3_l4_task_1_sess_1,421.46682972352,0,[],[],[],[],1.5,3.0,2,0.0,0.7133916764800006,f1_f2
VTA_mf_ses1,99,Picture,trial_20_neu_8_f1_f2_acum_r3_l4_task_1_sess_1,426.47495463408,0,[],[],[],[],1.5,3.0,1,,0.9991449159199988,f1_f2
VTA_mf_ses1,104,Picture,trial_21_los_8_f2_f1_acum_r3_l4_task_1_sess_1,431.46630540976,0,[],[],[],[],1.5,2.0,2,0.0,1.2621084902399389,f2_f1
